index,ICO_Name,Enter_CMC,Max_CMC,Min_CMC,Ian_ICO_Grade,Largest_Bonus,ICO_Price,Number_of_ICO_Tokens,Total_Supply_Ratio,ICO_Market_Cap,Prototype,Team,Advisors,Idea,Community,Security,Type,Audience
1,Arcblock,,,,0.88,,0.5,83700000,0.45,29336121,Yes,2,2,2,18410,No,Infrastructure,Developers
2,Studio (Code Name),,,,0.75,0.5,0.25,650000000,0.65,50000000,Yes,3,2,2,0,No,App,Investors
3,Apex,,,,0.71,,0.16,252821232,0.5,25000000,Yes,2,2,2,12946,No,App,Brands
4,Fusion,,,,0.85,0.5,2.06,28672000,0.35,38667981,Yes,3,1,3,2143,No,Blockchain,
5,Phantom AI,,,,0.64,,7.55234,2500000,0.25,18880850,Yes,3,0,1,206,No,App,Investors
6,Home Run (Code Name),,,,0.8,0.2,0.3509417333,300000000,0.3,105282520,Yes,3,2,3,4700,No,Infrastructure,
7,Kairos,,,,0.81,0.5,0.2,150000000,0.5,30000000,Yes,2,2,2,8700,No,Infrastructure,Identity
8,Trippki,,,,0.63,,0.3398553,80000000,0.4,27188424,No,3,2,2,330,No,Infrastructure,Hotel
9,CANADA (Code Name) **,,,,0.97,0.4,0.3,100000000,0.67,30000000,Yes,3,2,2,30685,No,Infrastructure,Payments
11,BelugaPay,,,,0.72,,1.888085,40000000,0.4,75523400,Yes,2,2,2,7472,No,App,Merchants
12,Dragon,,,,0.53,,2.51,360000000,0.72,905374519,Yes,1,1,3,1216,No,Currency,Casino
13,Spectre.AI,,,,0.68,,0.22,240000000,0.5,90628080,Yes,4,2,1,4443,No,App,Exchange
14,Eximchain,,,,0.9,,0.33,60000000,0.4,20000000,Yes,3,2,2,4417,No,Infrastructure,Supply Chain
15,Bee Token,,,,0.81,0.6,0.2,150000000,0.3,15000000,Yes,3,2,2,23447,No,App,Travel
16,Miami (Code Name),,,,0.67,,0.2,150000000,0.6,30000000,Yes,1,2,2,1000,No,App,
17,Cypherium,,,,0.61,,0.75,33000000,0.33,37761700,No,3,1,3,1844,No,Blockchain,
18,TON (Telegram),,,,0.71,,0.1,2200000000,0.44,2000000000,Yes,3,2,3,35000,No,Currency,Mainstream
19,OP,,,,0.71,,0.1041666667,336000000,0.34,35000000,Yes,2,2,2,2389,No,Infrastructure,
20,Zombie (Code Name),,,,0.82,0.2,0.05555555556,450000000,0.45,25000000,Yes,3,2,3,1708,No,Infrastructure,
21,Gems,,,,0.76,0.2,0.0125,2000000000,0.25,25000000,Yes,2,2,2,42257,No,Infrastructure,
22,Ontology,,,,0.75,,0.4,500000000,0.5,200000000,Yes,3,2,3,15447,No,Infrastructure,
23,DADI,,,,0.71,0.2,0.5,60000000,0.6,29000000,Yes,1,0,2,20365,No,Infrastructure,Developers
24,Orchid Protocol,,,,0.78,,2.166666667,60000000,0.6,130000000,Yes,3,2,2,310,No,Infrastructure,Internet
25,Wireline,,,,0.5,,0.1,200000000,0.07,20000000,No,3,2,2,843,,,
26,Metronome,,,,0.8,0.0,3.125,8000000,0.8,25000000,Yes,2,2,3,6204,No,Currency,Retail
27,Nucleus Vision **,,,,0.8,0.25,0.01,4000000000,0.4,40000000,Yes,3,2,3,39193,No,App,Retail
29,Eli (Code Name),,,,0.8,,0.3178594276,118800000,0.36,37761700,Yes,3,2,2,980,No,App,
31,Cap...,,,,0.79,,0.25,100000000,0.4,25000000,Yes,2,2,2,5000,No,App,
32,Earnable Token,,,,0.8,,0.00019083969,52400000000,0.52,10000000,Yes,3,2,2,6500,No,Currency,
33,Block Cat,,,,0.68,,0.88,4241716,0.79,5101031,Yes,2,1,2,1000,No,App,
51,Wanchain,,,,0.89,,0.34,107100000,0.51,91915411,Yes,3,3,3,7577,No,Blockchain,Banking
58,Doc.ai,,,,0.74,,0.1,321900000,0.37,10873190,Yes,3,4,2,1305,No,App,A.I.
71,Oracles Network,,,,0.89,0.0,0.0724,176722560,0.7,12500000,Yes,2,2,3,3494,No,Blockchain,Developers
74,Skrilla,,,,0.64,1.0,0.377617,600000000,0.6,113285100,Yes,3,1,1,4033,No,App,Esports
76,Science Blockchain,,,,0.79,,1.0,50000000,4.07,12298073,Yes,3,2,2,1586,No,App,Incubator
79,Polkadot,,,,0.49,,755.234,5000000,0.5,150000000,No,3,2,3,2575,No,Infrastructure,Developers
93,Universa,,,,0.8,,0.01,2900000000,0.66,29000000,Yes,2,1,3,6627,No,Blockchain,Developers
95,Blockstack,,,,0.77,0.0,0.12,880000000,0.57,105600000,Yes,5,4,3,4844,No,Infrastructure,Internet
100,Commerce Block,,,,0.79,0.6,0.02205366655,400000000,0.4,8821467,Yes,3,2,2,1262,No,Infrastructure,Commerce
105,HDAC,,,,0.66,,0.81,840000000,0.07,150000000,Yes,3,2,2,1346,No,Infrastructure,IoT
112,PROPS Project,,,,0.81,0.35,0.12,200000000,0.2,25000000,Yes,3,3,2,8474,No,Infrastructure,Streaming
118,Linker,,,,0.66,,6.797106,20000000,0.4,135942120,Yes,3,1,2,666,No,Infrastructure,Exchange
