index,ICO_Name,Enter_CMC,Max_CMC,Min_CMC,Ian_ICO_Grade,Largest_Bonus,ICO_Price,Number_of_ICO_Tokens,Total_Supply_Ratio,ICO_Market_Cap,Team,Advisors,Idea,Community,Security_Yes,Prototype_Yes,Type_App,Type_Blockchain,Type_Currency,Type_Infrastructure,Audience_AI,Audience_Bank,Audience_Banking,Audience_Blockchain,Audience_Bounty,Audience_Cars,Audience_Content Creators,Audience_Credit,Audience_Cryptocurrency,Audience_Developers,Audience_Ecommerce,Audience_Energy,Audience_Entertainment,Audience_Esports,Audience_Exchange,Audience_Finance,Audience_Food,Audience_Funding,Audience_Gamers,Audience_Identity,Audience_Influencers,Audience_Investing,Audience_IoT,Audience_Lending,Audience_Mainstream,Audience_Market Place,Audience_Messaging,Audience_Musicians,Audience_Networks,Audience_Payments,Audience_Power,Audience_Real Estate,Audience_Remittance,Audience_Retail,Audience_Smart Contracts,Audience_Storage,Audience_Streaming,Audience_Students,Audience_Tasks,Audience_Telecom,Audience_Ticketing,Audience_Tokens,Audience_Traders,Audience_Trading,Audience_Unbanked,Audience_Voting
1,Arcblock,,,,0.88,0.3,0.5,83700000,0.45,29336121,2,2,2,18410,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Studio (Code Name),,,,0.75,0.5,0.25,650000000,0.65,50000000,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Apex,,,,0.71,0.3,0.16,252821232,0.5,25000000,2,2,2,12946,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Fusion,,,,0.85,0.5,2.06,28672000,0.35,38667981,3,1,3,2143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,Phantom AI,,,,0.64,0.3,7.55234,2500000,0.25,18880850,3,0,1,206,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Home Run (Code Name),,,,0.8,0.2,0.3509417333,300000000,0.3,105282520,3,2,3,4700,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Kairos,,,,0.81,0.5,0.2,150000000,0.5,30000000,2,2,2,8700,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Trippki,,,,0.63,0.3,0.3398553,80000000,0.4,27188424,3,2,2,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,CANADA (Code Name) **,,,,0.97,0.4,0.3,100000000,0.67,30000000,3,2,2,30685,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,BelugaPay,,,,0.72,0.3,1.888085,40000000,0.4,75523400,2,2,2,7472,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
